variant,algorithm,seed,iteration,best_objective
two_echelon,SA,3,168,447419.78293360653
two_echelon,SA,3,169,447330.06411317963
two_echelon,SA,3,170,447268.73196814966
two_echelon,SA,3,171,447268.73196814966
two_echelon,SA,3,172,447268.73196814966
two_echelon,SA,3,173,447059.40849513613
two_echelon,SA,3,174,447059.40849513613
two_echelon,SA,3,175,447059.40849513613
two_echelon,SA,3,176,447059.40849513613
two_echelon,SA,3,177,447059.40849513613
two_echelon,SA,3,178,447059.40849513613
two_echelon,SA,3,179,447059.40849513613
two_echelon,SA,3,180,447059.40849513613
two_echelon,SA,3,181,447059.40849513613
two_echelon,SA,3,182,447059.40849513613
two_echelon,SA,3,183,447059.40849513613
two_echelon,SA,3,184,447059.40849513613
two_echelon,SA,3,185,447059.40849513613
two_echelon,SA,3,186,447059.40849513613
two_echelon,SA,3,187,447059.40849513613
two_echelon,SA,3,188,447059.40849513613
two_echelon,SA,3,189,447059.40849513613
two_echelon,SA,3,190,447059.40849513613
two_echelon,SA,3,191,447059.40849513613
two_echelon,SA,3,192,447059.40849513613
two_echelon,SA,3,193,447059.40849513613
two_echelon,SA,3,194,447059.40849513613
two_echelon,SA,3,195,447059.40849513613
two_echelon,SA,3,196,447059.40849513613
two_echelon,SA,3,197,447059.40849513613
two_echelon,SA,3,198,447059.40849513613
two_echelon,SA,3,199,447059.40849513613
two_echelon,GA,4,0,568434.066088943
two_echelon,GA,4,1,551325.4835642113
two_echelon,GA,4,2,551325.4835642113
two_echelon,GA,4,3,524291.9839388652
two_echelon,GA,4,4,524291.9839388652
two_echelon,GA,4,5,516584.0618813542
two_echelon,GA,4,6,516584.0618813542
two_echelon,GA,4,7,506005.55148722604
two_echelon,GA,4,8,506005.55148722604
two_echelon,GA,4,9,506005.55148722604
two_echelon,GA,4,10,506005.55148722604
two_echelon,GA,4,11,490241.48170368257
two_echelon,GA,4,12,490241.48170368257
two_echelon,GA,4,13,487179.80088903854
two_echelon,GA,4,14,487179.80088903854
two_echelon,GA,4,15,487179.80088903854
two_echelon,GA,4,16,487179.80088903854
two_echelon,GA,4,17,487179.80088903854
two_echelon,GA,4,18,487179.80088903854
two_echelon,GA,4,19,485078.63146834256
two_echelon,GA,4,20,485034.2034929593
two_echelon,GA,4,21,485034.2034929593
two_echelon,GA,4,22,481806.1328434375
two_echelon,GA,4,23,481806.1328434375
two_echelon,GA,4,24,481806.1328434375
two_echelon,GA,4,25,481317.13183841185
two_echelon,GA,4,26,481317.13183841185
two_echelon,GA,4,27,479660.53544735827
two_echelon,GA,4,28,479660.53544735827
two_echelon,GA,4,29,475027.98781240545
two_echelon,GA,4,30,475027.98781240545
two_echelon,GA,4,31,475027.98781240545
two_echelon,GA,4,32,475027.98781240545
two_echelon,GA,4,33,471574.82693242835
two_echelon,GA,4,34,471574.82693242835
two_echelon,GA,4,35,471574.82693242835
two_echelon,GA,4,36,471203.503441646
two_echelon,GA,4,37,471203.503441646
two_echelon,GA,4,38,470994.82016561175
two_echelon,GA,4,39,470994.82016561175
two_echelon,GA,4,40,470316.9913676943
two_echelon,GA,4,41,470316.9913676943
two_echelon,GA,4,42,470316.9913676943
two_echelon,GA,4,43,470241.91186484706
two_echelon,GA,4,44,470241.91186484706
two_echelon,GA,4,45,470241.91186484706
two_echelon,GA,4,46,469414.85108734714
two_echelon,GA,4,47,469414.85108734714
two_echelon,GA,4,48,469414.85108734714
two_echelon,GA,4,49,469414.85108734714
two_echelon,GA,4,50,469414.85108734714
two_echelon,GA,4,51,469414.85108734714
two_echelon,GA,4,52,465964.0091087572
two_echelon,GA,4,53,465964.0091087572
two_echelon,GA,4,54,465964.0091087572
two_echelon,GA,4,55,465964.0091087572
two_echelon,GA,4,56,464499.81418868375
two_echelon,GA,4,57,464499.81418868375
two_echelon,GA,4,58,464499.81418868375
two_echelon,GA,4,59,464367.1557775629
two_echelon,GA,4,60,464367.1557775629
two_echelon,GA,4,61,464367.1557775629
two_echelon,GA,4,62,464367.1557775629
two_echelon,GA,4,63,460918.8691320333
two_echelon,GA,4,64,460918.8691320333
two_echelon,GA,4,65,460918.8691320333
two_echelon,GA,4,66,460918.8691320333
two_echelon,GA,4,67,452882.57289175905
two_echelon,GA,4,68,452882.57289175905
two_echelon,GA,4,69,452882.57289175905
two_echelon,GA,4,70,452882.57289175905
two_echelon,GA,4,71,452672.7200088466
two_echelon,GA,4,72,452672.7200088466
two_echelon,GA,4,73,452672.7200088466
two_echelon,GA,4,74,452672.7200088466
two_echelon,GA,4,75,452672.7200088466
two_echelon,GA,4,76,452672.7200088466
two_echelon,GA,4,77,452672.7200088466
two_echelon,GA,4,78,452672.7200088466
two_echelon,GA,4,79,452672.7200088466
two_echelon,GA,4,80,452672.7200088466
two_echelon,GA,4,81,452672.7200088466
two_echelon,GA,4,82,452672.7200088466
two_echelon,GA,4,83,452672.7200088466
two_echelon,GA,4,84,452672.7200088466
two_echelon,GA,4,85,452672.7200088466
two_echelon,GA,4,86,452672.7200088466
two_echelon,GA,4,87,452672.7200088466
two_echelon,GA,4,88,452672.7200088466
two_echelon,GA,4,89,452672.7200088466
two_echelon,GA,4,90,452672.7200088466
two_echelon,GA,4,91,452672.7200088466
two_echelon,GA,4,92,452672.7200088466
two_echelon,GA,4,93,452672.7200088466
two_echelon,GA,4,94,452672.7200088466
two_echelon,GA,4,95,452672.7200088466
two_echelon,GA,4,96,452672.7200088466
two_echelon,GA,4,97,452672.7200088466
two_echelon,GA,4,98,452672.7200088466
two_echelon,GA,4,99,452672.7200088466
two_echelon,GA,4,100,452672.7200088466
two_echelon,GA,4,101,452672.7200088466
two_echelon,GA,4,102,452672.7200088466
two_echelon,GA,4,103,452672.7200088466
two_echelon,GA,4,104,452672.7200088466
two_echelon,GA,4,105,452672.7200088466
two_echelon,GA,4,106,452672.7200088466
two_echelon,GA,4,107,452672.7200088466
two_echelon,GA,4,108,452672.7200088466
two_echelon,GA,4,109,452672.7200088466
two_echelon,GA,4,110,452672.7200088466
two_echelon,GA,4,111,452672.7200088466
two_echelon,GA,4,112,452672.7200088466
two_echelon,GA,4,113,452672.7200088466
two_echelon,GA,4,114,452672.7200088466
two_echelon,GA,4,115,452672.7200088466
two_echelon,GA,4,116,452672.7200088466
two_echelon,GA,4,117,452672.7200088466
two_echelon,GA,4,118,452672.7200088466
two_echelon,GA,4,119,452672.7200088466
two_echelon,GA,4,120,452672.7200088466
two_echelon,GA,4,121,451359.66791062825
two_echelon,GA,4,122,451359.66791062825
two_echelon,GA,4,123,451359.66791062825
two_echelon,GA,4,124,451359.66791062825
two_echelon,GA,4,125,451359.66791062825
two_echelon,GA,4,126,451359.66791062825
two_echelon,GA,4,127,451359.66791062825
two_echelon,GA,4,128,451359.66791062825
two_echelon,GA,4,129,451359.66791062825
two_echelon,GA,4,130,451359.66791062825
two_echelon,GA,4,131,450949.2035944064
two_echelon,GA,4,132,450949.2035944064
two_echelon,GA,4,133,450949.2035944064
two_echelon,GA,4,134,450949.2035944064
two_echelon,GA,4,135,450949.2035944064
two_echelon,GA,4,136,450949.2035944064
two_echelon,GA,4,137,450949.2035944064
two_echelon,GA,4,138,450949.2035944064
two_echelon,GA,4,139,450949.2035944064
two_echelon,GA,4,140,450949.2035944064
two_echelon,GA,4,141,450949.2035944064
two_echelon,GA,4,142,450736.5690218853
two_echelon,GA,4,143,450736.5690218853
two_echelon,GA,4,144,450736.5690218853
two_echelon,GA,4,145,450736.5690218853
two_echelon,GA,4,146,450736.5690218853
two_echelon,GA,4,147,450736.5690218853
two_echelon,GA,4,148,450736.5690218853
two_echelon,GA,4,149,450736.5690218853
two_echelon,GA,4,150,450736.5690218853
two_echelon,ACO,4,0,2621087.128731981
two_echelon,ACO,4,1,2509372.5289867674
two_echelon,ACO,4,2,511983.2872554366
two_echelon,ACO,4,3,511983.2872554366
two_echelon,ACO,4,4,511983.2872554366
two_echelon,ACO,4,5,505199.479828027
two_echelon,ACO,4,6,505199.479828027
two_echelon,ACO,4,7,505199.479828027
two_echelon,ACO,4,8,505199.479828027
two_echelon,ACO,4,9,505199.479828027
two_echelon,ACO,4,10,505199.479828027
two_echelon,ACO,4,11,505199.479828027
two_echelon,ACO,4,12,505199.479828027
two_echelon,ACO,4,13,505199.479828027
two_echelon,ACO,4,14,497074.96256568696
two_echelon,ACO,4,15,497074.96256568696
two_echelon,ACO,4,16,497074.96256568696
two_echelon,ACO,4,17,497074.96256568696
two_echelon,ACO,4,18,497074.96256568696
two_echelon,ACO,4,19,497074.96256568696
two_echelon,ACO,4,20,497074.96256568696
two_echelon,ACO,4,21,497074.96256568696
two_echelon,ACO,4,22,497074.96256568696
two_echelon,ACO,4,23,497074.96256568696
two_echelon,ACO,4,24,497074.96256568696
two_echelon,ACO,4,25,497074.96256568696
two_echelon,ACO,4,26,497074.96256568696
two_echelon,ACO,4,27,497074.96256568696
two_echelon,ACO,4,28,497074.96256568696
two_echelon,ACO,4,29,497074.96256568696
two_echelon,ACO,4,30,497074.96256568696
two_echelon,ACO,4,31,497074.96256568696
two_echelon,ACO,4,32,497074.96256568696
two_echelon,ACO,4,33,497074.96256568696
two_echelon,ACO,4,34,497074.96256568696
two_echelon,ACO,4,35,497074.96256568696
two_echelon,ACO,4,36,497074.96256568696
two_echelon,ACO,4,37,497074.96256568696
two_echelon,ACO,4,38,497074.96256568696
two_echelon,ACO,4,39,497074.96256568696
two_echelon,ACO,4,40,497074.96256568696
two_echelon,ACO,4,41,497074.96256568696
two_echelon,ACO,4,42,497074.96256568696
two_echelon,ACO,4,43,497074.96256568696
two_echelon,ACO,4,44,497074.96256568696
two_echelon,ACO,4,45,497074.96256568696
two_echelon,ACO,4,46,497074.96256568696
two_echelon,ACO,4,47,497074.96256568696
two_echelon,ACO,4,48,497074.96256568696
two_echelon,ACO,4,49,497074.96256568696
two_echelon,ACO,4,50,497074.96256568696
two_echelon,ACO,4,51,497074.96256568696
two_echelon,ACO,4,52,487044.01678587095
two_echelon,ACO,4,53,465988.2592516905
two_echelon,ACO,4,54,465988.2592516905
two_echelon,ACO,4,55,465988.2592516905
two_echelon,ACO,4,56,465988.2592516905
two_echelon,ACO,4,57,465988.2592516905
two_echelon,ACO,4,58,465988.2592516905
two_echelon,ACO,4,59,465988.2592516905
two_echelon,ACO,4,60,465988.2592516905
two_echelon,ACO,4,61,465988.2592516905
two_echelon,ACO,4,62,465988.2592516905
two_echelon,ACO,4,63,465988.2592516905
two_echelon,ACO,4,64,465988.2592516905
two_echelon,ACO,4,65,465988.2592516905
two_echelon,ACO,4,66,465988.2592516905
two_echelon,ACO,4,67,465988.2592516905
two_echelon,ACO,4,68,465988.2592516905
two_echelon,ACO,4,69,465988.2592516905
two_echelon,ACO,4,70,465988.2592516905
two_echelon,ACO,4,71,465988.2592516905
two_echelon,ACO,4,72,465988.2592516905
two_echelon,ACO,4,73,465988.2592516905
two_echelon,ACO,4,74,465988.2592516905
two_echelon,ACO,4,75,465988.2592516905
two_echelon,ACO,4,76,465988.2592516905
two_echelon,ACO,4,77,465988.2592516905
two_echelon,ACO,4,78,465988.2592516905
two_echelon,ACO,4,79,465988.2592516905
two_echelon,ACO,4,80,465988.2592516905
two_echelon,ACO,4,81,465988.2592516905
two_echelon,ACO,4,82,465988.2592516905
two_echelon,ACO,4,83,465988.2592516905
two_echelon,ACO,4,84,465988.2592516905
two_echelon,ACO,4,85,465988.2592516905
two_echelon,ACO,4,86,465988.2592516905
two_echelon,ACO,4,87,465988.2592516905
two_echelon,ACO,4,88,465988.2592516905
two_echelon,ACO,4,89,465988.2592516905
two_echelon,ACO,4,90,465988.2592516905
two_echelon,ACO,4,91,465988.2592516905
two_echelon,ACO,4,92,465988.2592516905
two_echelon,ACO,4,93,465988.2592516905
two_echelon,ACO,4,94,465988.2592516905
two_echelon,ACO,4,95,465988.2592516905
two_echelon,ACO,4,96,465988.2592516905
two_echelon,ACO,4,97,465988.2592516905
two_echelon,ACO,4,98,465988.2592516905
two_echelon,ACO,4,99,465988.2592516905
two_echelon,ACO,4,100,465988.2592516905
two_echelon,ACO,4,101,465988.2592516905
two_echelon,ACO,4,102,465988.2592516905
two_echelon,ACO,4,103,465988.2592516905
two_echelon,ACO,4,104,465988.2592516905
two_echelon,ACO,4,105,465988.2592516905
two_echelon,ACO,4,106,465988.2592516905
two_echelon,ACO,4,107,465988.2592516905
two_echelon,ACO,4,108,465988.2592516905
two_echelon,ACO,4,109,465988.2592516905
two_echelon,ACO,4,110,465988.2592516905
two_echelon,ACO,4,111,465988.2592516905
two_echelon,ACO,4,112,465988.2592516905
two_echelon,ACO,4,113,465988.2592516905
two_echelon,ACO,4,114,465988.2592516905
two_echelon,ACO,4,115,465988.2592516905
two_echelon,ACO,4,116,465988.2592516905
two_echelon,ACO,4,117,465988.2592516905
two_echelon,ACO,4,118,465988.2592516905
two_echelon,ACO,4,119,465988.2592516905
two_echelon,ACO,4,120,465988.2592516905
two_echelon,ACO,4,121,465988.2592516905
two_echelon,ACO,4,122,465988.2592516905
two_echelon,ACO,4,123,465988.2592516905
two_echelon,ACO,4,124,465988.2592516905
two_echelon,ACO,4,125,465988.2592516905
two_echelon,ACO,4,126,465988.2592516905
two_echelon,ACO,4,127,465988.2592516905
two_echelon,ACO,4,128,465988.2592516905
two_echelon,ACO,4,129,465988.2592516905
two_echelon,ACO,4,130,465988.2592516905
two_echelon,ACO,4,131,465988.2592516905
two_echelon,ACO,4,132,465988.2592516905
two_echelon,ACO,4,133,465988.2592516905
two_echelon,ACO,4,134,465988.2592516905
two_echelon,ACO,4,135,465988.2592516905
two_echelon,ACO,4,136,465988.2592516905
two_echelon,ACO,4,137,465988.2592516905
two_echelon,ACO,4,138,465988.2592516905
two_echelon,ACO,4,139,465988.2592516905
two_echelon,ACO,4,140,465988.2592516905
two_echelon,ACO,4,141,465988.2592516905
two_echelon,ACO,4,142,465988.2592516905
two_echelon,ACO,4,143,465988.2592516905
two_echelon,ACO,4,144,465988.2592516905
two_echelon,ACO,4,145,465988.2592516905
two_echelon,ACO,4,146,465988.2592516905
two_echelon,ACO,4,147,465988.2592516905
two_echelon,ACO,4,148,465988.2592516905
two_echelon,ACO,4,149,465988.2592516905
two_echelon,ACO,4,150,465988.2592516905
two_echelon,SA,4,0,2621087.128731981
two_echelon,SA,4,1,586967.8425841042
two_echelon,SA,4,2,562807.2804578609
two_echelon,SA,4,3,544379.9669931557
two_echelon,SA,4,4,527178.2689033253
two_echelon,SA,4,5,512444.0432947385
two_echelon,SA,4,6,508062.5199450946
two_echelon,SA,4,7,506125.33488953253
two_echelon,SA,4,8,502415.60863372235
two_echelon,SA,4,9,502415.60863372235
two_echelon,SA,4,10,497276.78457795765
two_echelon,SA,4,11,494397.07217758877
two_echelon,SA,4,12,494397.07217758877
two_echelon,SA,4,13,494397.07217758877
two_echelon,SA,4,14,481310.5530726752
two_echelon,SA,4,15,481310.5530726752
two_echelon,SA,4,16,481310.5530726752
two_echelon,SA,4,17,478219.9607716576
two_echelon,SA,4,18,478219.9607716576
two_echelon,SA,4,19,478219.9607716576
two_echelon,SA,4,20,477011.5276410036
two_echelon,SA,4,21,473553.6624798752
two_echelon,SA,4,22,470153.4056217626
two_echelon,SA,4,23,470138.4805018401
two_echelon,SA,4,24,470138.4805018401
two_echelon,SA,4,25,470138.4805018401
two_echelon,SA,4,26,469931.5458809683
two_echelon,SA,4,27,469931.5458809683
two_echelon,SA,4,28,467732.63825969136
two_echelon,SA,4,29,464052.097240395
two_echelon,SA,4,30,464052.097240395
two_echelon,SA,4,31,463857.1694774051
two_echelon,SA,4,32,463857.1694774051
two_echelon,SA,4,33,463857.1694774051
two_echelon,SA,4,34,463857.1694774051
two_echelon,SA,4,35,462446.52161184925
two_echelon,SA,4,36,462446.52161184925
two_echelon,SA,4,37,462446.52161184925
two_echelon,SA,4,38,462446.52161184925
two_echelon,SA,4,39,462446.52161184925
two_echelon,SA,4,40,462446.52161184925
two_echelon,SA,4,41,462446.52161184925
two_echelon,SA,4,42,462446.52161184925
two_echelon,SA,4,43,462446.52161184925
two_echelon,SA,4,44,462446.52161184925
two_echelon,SA,4,45,460789.91761574696
two_echelon,SA,4,46,460789.91761574696
two_echelon,SA,4,47,460789.91761574696
two_echelon,SA,4,48,460789.91761574696
two_echelon,SA,4,49,460789.91761574696
two_echelon,SA,4,50,460789.91761574696
two_echelon,SA,4,51,460789.91761574696
two_echelon,SA,4,52,460789.91761574696
two_echelon,SA,4,53,460789.91761574696
two_echelon,SA,4,54,460789.91761574696
two_echelon,SA,4,55,460789.91761574696
two_echelon,SA,4,56,456951.0585983851
two_echelon,SA,4,57,456951.0585983851
two_echelon,SA,4,58,456951.0585983851
two_echelon,SA,4,59,456951.0585983851
two_echelon,SA,4,60,455718.0361941984
two_echelon,SA,4,61,455718.0361941984
two_echelon,SA,4,62,455718.0361941984
two_echelon,SA,4,63,455718.0361941984
two_echelon,SA,4,64,455718.0361941984
two_echelon,SA,4,65,455718.0361941984
two_echelon,SA,4,66,455718.0361941984
two_echelon,SA,4,67,455718.0361941984
two_echelon,SA,4,68,453152.6565394758
two_echelon,SA,4,69,453152.6565394758
two_echelon,SA,4,70,444238.22766961914
two_echelon,SA,4,71,444238.22766961914
two_echelon,SA,4,72,441753.8481217174
two_echelon,SA,4,73,441753.8481217174
two_echelon,SA,4,74,441753.8481217174
two_echelon,SA,4,75,440608.84724036284
two_echelon,SA,4,76,440608.84724036284
two_echelon,SA,4,77,440608.84724036284
two_echelon,SA,4,78,440608.84724036284
two_echelon,SA,4,79,440608.84724036284
two_echelon,SA,4,80,440608.84724036284
two_echelon,SA,4,81,440608.84724036284
two_echelon,SA,4,82,440608.84724036284
two_echelon,SA,4,83,440608.84724036284
two_echelon,SA,4,84,440608.84724036284
two_echelon,SA,4,85,440608.84724036284
two_echelon,SA,4,86,440608.84724036284
two_echelon,SA,4,87,440608.84724036284
two_echelon,SA,4,88,440608.84724036284
two_echelon,SA,4,89,440608.84724036284
two_echelon,SA,4,90,440608.84724036284
two_echelon,SA,4,91,440608.84724036284
two_echelon,SA,4,92,440608.84724036284
two_echelon,SA,4,93,440608.84724036284
two_echelon,SA,4,94,440608.84724036284
two_echelon,SA,4,95,440608.84724036284
two_echelon,SA,4,96,440608.84724036284
two_echelon,SA,4,97,440608.84724036284
two_echelon,SA,4,98,439845.76056947664
two_echelon,SA,4,99,439655.34721486334
two_echelon,SA,4,100,439655.34721486334
two_echelon,SA,4,101,439655.3461317009
two_echelon,SA,4,102,439655.3461317009
two_echelon,SA,4,103,439655.3461317009
two_echelon,SA,4,104,439655.3461317009
two_echelon,SA,4,105,439655.3461317009
two_echelon,SA,4,106,439655.3461317009
two_echelon,SA,4,107,439655.3461317009
two_echelon,SA,4,108,439655.3461317009
two_echelon,SA,4,109,439655.3461317009
two_echelon,SA,4,110,439655.3461317009
two_echelon,SA,4,111,439655.3461317009
two_echelon,SA,4,112,439304.75173475285
two_echelon,SA,4,113,439304.75173475285
two_echelon,SA,4,114,439304.75173475285
two_echelon,SA,4,115,439304.75173475285
two_echelon,SA,4,116,439304.75173475285
two_echelon,SA,4,117,439304.75173475285
two_echelon,SA,4,118,439304.75173475285
two_echelon,SA,4,119,439304.75173475285
two_echelon,SA,4,120,439304.75173475285
two_echelon,SA,4,121,439304.75173475285
two_echelon,SA,4,122,439304.75173475285
two_echelon,SA,4,123,439304.75173475285
two_echelon,SA,4,124,439304.75173475285
two_echelon,SA,4,125,437914.7148443889
two_echelon,SA,4,126,437914.7148443889
two_echelon,SA,4,127,437914.7148443889
two_echelon,SA,4,128,437914.7148443889
two_echelon,SA,4,129,437914.7148443889
two_echelon,SA,4,130,437914.7148443889
two_echelon,SA,4,131,437914.7148443889
two_echelon,SA,4,132,437914.7148443889
two_echelon,SA,4,133,437914.7148443889
two_echelon,SA,4,134,437914.7148443889
two_echelon,SA,4,135,437914.7148443889
two_echelon,SA,4,136,437914.7148443889
two_echelon,SA,4,137,437914.7148443889
two_echelon,SA,4,138,437914.7148443889
two_echelon,SA,4,139,437914.7148443889
two_echelon,SA,4,140,437914.7148443889
two_echelon,SA,4,141,437914.7148443889
two_echelon,SA,4,142,437914.7148443889
two_echelon,SA,4,143,437914.7148443889
two_echelon,SA,4,144,437914.7148443889
two_echelon,SA,4,145,437914.7148443889
two_echelon,SA,4,146,437914.7148443889
two_echelon,SA,4,147,437914.7148443889
two_echelon,SA,4,148,437914.7148443889
two_echelon,SA,4,149,437914.7148443889
two_echelon,SA,4,150,437914.7148443889
two_echelon,SA,4,151,437914.7148443889
two_echelon,SA,4,152,437914.7148443889
two_echelon,SA,4,153,437914.7148443889
two_echelon,SA,4,154,437914.7148443889
two_echelon,SA,4,155,437914.7148443889
two_echelon,SA,4,156,437914.7148443889
two_echelon,SA,4,157,435896.3846706041
two_echelon,SA,4,158,435896.3846706041
two_echelon,SA,4,159,435896.3846706041
two_echelon,SA,4,160,435896.3846706041
